http://research.publications.com/instance#Paper_64687638	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_54edc6de-9e78-4c09-9b19-3c5fc137ccaf
http://research.publications.com/instance#Proceedings_Edition_02c49abf-1e0e-462e-9284-00941d95280f	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_0e8840e7-d5de-4493-bc25-3eb578ce2ad2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Paper_154462421	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_115725224
http://research.publications.com/instance#Conference_3ad06da2-9dec-47f0-8d75-44149453c3a4	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_73f285d1-6ce2-4944-a172-7aa892e8f5a9
http://research.publications.com/instance#Edition_42902a3f-f3fa-4675-9b61-9f978392bbc7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Volume_5ef58b87-fab3-4387-b202-ad95dcb98778	http://research.publications.com/ontology#hasYear	2022
http://research.publications.com/instance#Edition_dbff5484-72fa-4af6-984f-02c83b92728e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Review_131065985_2085707060	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Paper_133790351	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_machine_learning
http://research.publications.com/instance#Edition_80baa809-ad01-4c03-a17a-c57eacae5c1b	http://research.publications.com/ontology#hasEndDate	1940-01-22
http://research.publications.com/ontology#hasAbstract	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://research.publications.com/instance#Paper_87417287	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_147458872
http://research.publications.com/instance#Paper_195728009	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2094549396
http://research.publications.com/instance#Author_2138510458	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Author
http://research.publications.com/instance#Edition_1b4edfa9-d2e6-4151-818f-1918cf465513	http://research.publications.com/ontology#heldIn	http://research.publications.com/instance#City_for_5
http://research.publications.com/instance#Conference_68352aa5-eb25-45da-8e71-db5584f32413	http://research.publications.com/ontology#hasEdition	http://research.publications.com/instance#Edition_60eed629-43cb-4ca1-9dd2-dc7e80e06e29
