http://research.publications.com/instance#Paper_232002736	http://research.publications.com/ontology#hasTitle	Seismic behavior and geodetic locking in areas of rough seafloor subduction
http://research.publications.com/instance#Edition_311f0358-c829-4328-9308-f71cd726b1d7	http://research.publications.com/ontology#hasEndDate	1940-01-03
http://research.publications.com/instance#Review_29246173_2290777887	http://research.publications.com/ontology#grade	2
http://research.publications.com/instance#Edition_0ab929c4-28a8-4457-811f-11f8b07f84fc	http://research.publications.com/ontology#hasStartDate	1951-11-18
http://research.publications.com/instance#Paper_240775538	http://research.publications.com/ontology#doi	10.1287/orms.2012.03.19in
http://research.publications.com/instance#Review_131065985_114237122	http://research.publications.com/ontology#grade	3
http://research.publications.com/instance#Review_57163336_2197847926	http://research.publications.com/ontology#writtenByReviewer	http://research.publications.com/instance#Reviewer_2197847926
http://research.publications.com/instance#Paper_75908838	http://research.publications.com/ontology#writtenBy	http://research.publications.com/instance#Author_1413260655
http://research.publications.com/instance#Proceedings_Edition_ce101bcc-e349-4498-bf62-f234e82a2ef4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Author_97438318	http://research.publications.com/ontology#affiliatedTo	http://research.publications.com/instance#University_27
http://research.publications.com/instance#Edition_a108baa7-2c27-4606-9a26-e3c0b977ca60	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Conference_7e0a7d17-f248-4159-b79d-180bbd0192ea	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Conference
http://research.publications.com/instance#Paper_100436279	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_166949395
http://research.publications.com/instance#Paper_41574606	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_217235673
http://research.publications.com/instance#Paper_83037164	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_154462421
http://research.publications.com/instance#Review_213039282_82272013	http://research.publications.com/ontology#reviewContent	The paper presents a novel approach, but the lack of comprehensive data analysis and comparison with existing techniques limits its impact.
http://research.publications.com/instance#Paper_84365726	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_178887072
http://research.publications.com/instance#Journal_0c74181f-080f-44e8-aa1d-fc404298096b	http://research.publications.com/ontology#issn	2527-9637
http://research.publications.com/instance#Paper_176561991	http://research.publications.com/ontology#doi	nan
http://research.publications.com/instance#Volume_375d7955-ee12-43de-bb11-2abc1f78a176	http://research.publications.com/ontology#hasName	Volume 1
http://research.publications.com/instance#Journal_27efdc47-124c-4311-a4ef-28036a0cbf64	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_42e69515-1135-4013-83c0-2d9507b1be87
http://research.publications.com/instance#Author_1479567819	http://research.publications.com/ontology#hasName	賴宏彬
http://research.publications.com/instance#Edition_f3934d43-8b87-4379-ac00-23bd9216e7cb	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Edition
http://research.publications.com/instance#Volume_12e81373-224b-4f63-be4f-922cf8d35571	http://research.publications.com/ontology#hasName	Volume 2
http://research.publications.com/instance#Paper_114391730	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_2282867097
http://research.publications.com/instance#Review_19773478_70184946	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Review
http://research.publications.com/instance#Edition_3bc98311-37b5-4663-9614-ce8260e2f75e	http://research.publications.com/ontology#hasEndDate	1940-01-30
http://research.publications.com/instance#Review_178887072_1387383345	http://research.publications.com/ontology#reviewContent	An excellent study with great depth and clarity. The methodology is well-designed and results are compelling.
http://research.publications.com/instance#Proceedings_Edition_d7d23579-ea33-40c7-8775-d16b6c27d4a0	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Paper_241084347	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_internet_of_things
http://research.publications.com/instance#University_32	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#University
http://research.publications.com/instance#Paper_131065985	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_27244264
http://research.publications.com/instance#Paper_268173266	http://research.publications.com/ontology#publishedInJournal	http://research.publications.com/instance#Volume_4ac5e665-5845-4b7c-b29c-d44e4fb7bf36
http://research.publications.com/instance#Review_199123959_2072129086	http://research.publications.com/ontology#grade	4
http://research.publications.com/instance#Proceedings_Edition_24fd1196-54d9-4ca4-ba1d-5f19c8d82b93	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Proceedings
http://research.publications.com/instance#Volume_43ea629c-079a-4076-a9d7-48b1fbf222e2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://research.publications.com/ontology#Volume
http://research.publications.com/instance#Journal_bfcca754-6c59-4b8a-97b1-13eac9a99988	http://research.publications.com/ontology#hasVolume	http://research.publications.com/instance#Volume_8818c07e-1e05-4928-a70b-087f11778011
http://research.publications.com/instance#Paper_147951709	http://research.publications.com/ontology#hasKeyword	http://research.publications.com/instance#Keyword_computer_vision
http://research.publications.com/instance#Review_195728009_2327561551	http://research.publications.com/ontology#reviewOf	http://research.publications.com/instance#Paper_195728009
http://research.publications.com/instance#Edition_3b9fc567-fc8a-49cb-9c0c-6966b37ad757	http://research.publications.com/ontology#hasStartDate	1994-12-07
http://research.publications.com/instance#Paper_235530281	http://research.publications.com/ontology#assignedTo	http://research.publications.com/instance#Reviewer_114237122
http://research.publications.com/instance#Paper_191662050	http://research.publications.com/ontology#hasAbstract	Abstract for paper: Marketing e identidade corporativa: análise das estratégias da Apple
http://research.publications.com/instance#Paper_202473233	http://research.publications.com/ontology#cites	http://research.publications.com/instance#Paper_191662050
